Timestamp,ANEMOMETER,LOAD CELL
0.0,2.486557535551384,-0.34628762570733684
0.09338045120239258,2.473241095204793,-0.38994647052403275
0.18734240531921387,2.6596712611685316,0.13395966795755587
0.2978649139404297,2.7262534638807043,0.09030082302721176
0.39142417907714844,2.533165076860456,0.3522538927649155
0.5011200904846191,2.486557535551384,0.3522538927649155
0.5959367752075195,2.6396966004147924,-0.7392172286875183
0.689028263092041,2.719595243595645,0.7451834980737511
0.7976906299591064,2.553139737467257,0.30859504778267155
0.891132116317749,2.573114398101552,-0.8701937628295919
1.0011224746704102,2.626380159927633,0.7451834980737511
1.0958893299102783,2.7262534638807043,0.17761851289827035
1.1893415451049805,2.5265068566642945,0.657865807932108
1.2999820709228516,2.5198486364711865,0.3522538927649155
1.393404245376587,2.4798993153765654,0.43957158276060326
1.486879825592041,2.7062788030347633,-0.040675711701672945
1.5986227989196777,2.7728610059623886,-0.7828760734117819
1.6928298473358154,2.6530130409142174,0.04664197810722914
1.7872700691223145,2.559797957675631,0.17761851289827035
1.8954863548278809,2.5997472789900993,0.2649362028108184
1.9893474578857422,2.732911684168842,0.4832304277740569
2.097280502319336,2.566456177887062,0.5268892727979333
2.1920297145843506,2.533165076860456,0.3959127377575582
2.30116605758667,2.559797957675631,-0.08433455659060929
2.396022081375122,2.686304142216507,0.5705481178322263
2.4911482334136963,2.6596712611685316,0.5268892727979333
2.6018526554107666,2.473241095204793,0.657865807932108
2.6964735984802246,2.473241095204793,0.3522538927649155
2.7911388874053955,2.7062788030347633,0.2649362028108184
2.9014503955841064,2.779519226272109,0.22127735784935343
2.99467396736145,2.5265068566642945,-0.3026287808803336
3.088892936706543,2.5265068566642945,0.3522538927649155
3.200232982635498,2.5265068566642945,0.43957158276060326
3.2950644493103027,2.7262534638807043,0.002983133197602683
3.3888132572174072,2.6130637194527395,-0.08433455659060929
3.497612237930298,2.6463548206629675,0.30859504778267155
3.5920963287353516,2.8727343109327137,0.22127735784935343
3.687201499938965,2.879392531288831,0.8325011882572051
3.7958569526672363,2.839443209198601,0.13395966795755587
3.8899364471435547,2.846101429539228,0.30859504778267155
3.999588966369629,3.0791391434183275,-0.34628762570733684
4.092925071716309,3.09911380478572,0.002983133197602683
4.187946796417236,3.1590377890570824,0.61420696287695
4.296972036361694,3.3654426257202488,-0.43360531533043867
4.3911027908325195,3.305518640570128,0.22127735784935343
4.498868465423584,3.378759066899544,0.7015246529977048
4.593352317810059,3.5851639068047145,0.04664197810722914
4.687306880950928,3.538556362042291,-0.9138526075231526
4.796767234802246,3.538556362042291,0.43957158276060326
4.891939163208008,3.7649358666451107,0.2649362028108184
4.986694812774658,3.565189244744502,0.2649362028108184
5.0953521728515625,3.5718474654280428,0.7451834980737511
5.189324855804443,3.7316447627942004,0.3959127377575582
5.299422264099121,3.7116701005222925,-0.17165224633746856
5.392819881439209,3.5252399207103444,-0.17165224633746856
5.487107276916504,3.4986070380847245,-1.3067822093059243
5.597919464111328,3.645087893158184,0.657865807932108
5.690827131271362,3.325493302258362,-0.6082406944532281
5.801197290420532,3.2589110967414623,0.3959127377575582
5.895903825759888,3.385417287493949,0.3522538927649155
5.98995304107666,3.325493302258362,0.4832304277740569
6.098520040512085,3.125746686652752,0.17761851289827035
6.192922353744507,3.1656960095473643,-0.5209230049123863
6.302054166793823,3.2389364351479255,0.30859504778267155
6.395940780639648,3.172354230040785,-0.040675711701672945
6.490483045578003,2.939316514633532,0.61420696287695
6.59837794303894,2.9659493962008607,-0.040675711701672945
6.691955089569092,3.105772025247779,0.3522538927649155
6.787529468536377,3.0125569390635576,0.5268892727979333
6.896732568740845,2.859417870229775,0.61420696287695
6.991002798080444,2.8061521075418643,-0.5209230049123863
7.101144313812256,2.786177446584915,0.09030082302721176
