Timestamp,ANEMOMETER,LOAD CELL
0.0,0.8752683398849204,-0.12799340146920368
0.09381818771362305,0.8552936814987238,0.2649362028108184
0.20255541801452637,0.8419772425886887,-1.0011702968796108
0.29622554779052734,0.8419772425886887,0.3522538927649155
0.3892841339111328,0.8952429982965189,-0.43360531533043867
0.4985344409942627,0.7154710735043999,0.30859504778267155
0.5923197269439697,0.6755217571617553,0.5705481178322263
0.7015774250030518,0.6688635377811014,0.13395966795755587
0.7974073886871338,0.6888381959314511,0.3522538927649155
0.8905167579650879,0.7088128541069647,0.17761851289827035
0.9988446235656738,0.8020279259261738,0.04664197810722914
1.0922706127166748,0.6755217571617553,0.4832304277740569
1.2003681659698486,0.6688635377811014,0.30859504778267155
1.2956688404083252,0.6888381959314511,0.30859504778267155
1.3898332118988037,0.6688635377811014,-0.5645818496879422
1.4981768131256104,0.6888381959314511,-0.8265349181258017
1.5912621021270752,0.6888381959314511,0.13395966795755587
1.7002792358398438,0.7354457317135061,-0.6955583839530104
1.7938835620880127,0.6821799765452052,0.43957158276060326
1.9035255908966064,0.8552936814987238,0.22127735784935343
1.9978694915771484,0.8020279259261738,0.17761851289827035
2.0916879177093506,0.7620786093648899,-0.6955583839530104
2.2012698650360107,0.8153443648024208,0.09030082302721176
2.2963104248046875,0.7953697064922682,-0.2589699360430284
2.3910834789276123,0.7887114870611747,0.09030082302721176
2.5014021396636963,0.5823066860864525,0.13395966795755587
2.5959136486053467,0.5889649054308652,0.3959127377575582
2.6881120204925537,0.5756484667448216,0.09030082302721176
2.7975406646728516,0.6222560021946819,0.13395966795755587
2.890511989593506,0.5956231247780597,0.17761851289827035
3.0003480911254883,0.6222560021946819,-0.6518995392082467
3.0935428142547607,0.6155977828363479,0.13395966795755587
3.1881470680236816,0.5823066860864525,0.30859504778267155
3.297553062438965,0.7887114870611747,0.13395966795755587
3.391667127609253,0.9218758762182038,-0.7392172286875183
3.5007987022399902,0.9618251931856037,0.657865807932108
3.594968557357788,0.995116290736366,-0.08433455659060929
3.688321352005005,0.9351923151960104,-0.5209230049123863
3.7974565029144287,0.8752683398849204,0.13395966795755587
3.8912065029144287,0.8686101204200334,-0.21531109119541103
4.0007853507995605,0.9152176567335406,0.43957158276060326
4.094555616378784,0.8819265593526318,0.17761851289827035
4.188183307647705,1.068356705598017,0.30859504778267155
4.297327756881714,1.261445073707062,0.7015246529977048
4.389115810394287,1.3413437094928131,-0.040675711701672945
4.498314619064331,1.214837536356713,0.61420696287695
4.590673923492432,1.2214957559695758,-0.21531109119541103
4.701529026031494,1.268103293340035,-0.21531109119541103
4.797437429428101,1.2747615129758856,-0.5645818496879422
4.891600608825684,1.268103293340035,0.30859504778267155
5.001581192016602,1.3213690505074638,0.13395966795755587
5.0949547290802,1.5077992020501618,0.4832304277740569
5.189929246902466,1.5077992020501618,0.13395966795755587
5.300204038619995,1.5211156415331288,-0.8265349181258017
5.393824815750122,1.4145841259949012,0.3522538927649155
5.503277778625488,1.3746348078594757,-0.5645818496879422
5.59644627571106,1.4345587851017125,0.13395966795755587
5.691689968109131,1.3546601488308117,-0.040675711701672945
5.802233457565308,1.3746348078594757,0.22127735784935343
5.895198583602905,1.561064960051942,0.61420696287695
5.9898011684417725,1.634305377609353,-0.17165224633746856
6.098222255706787,1.620988938027148,0.22127735784935343
6.191080808639526,1.481166323119142,0.22127735784935343
6.300186634063721,1.5144574217901887,0.17761851289827035
6.393884658813477,1.4878245428475356,-0.040675711701672945
6.502922534942627,1.4345587851017125,0.3959127377575582
6.597759246826172,1.6409635974048484,0.3959127377575582
6.692431926727295,1.7008875756961856,0.61420696287695
6.802076816558838,1.6409635974048484,-0.8265349181258017
6.896110773086548,1.5544067402915172,0.5268892727979333
6.989037990570068,1.4611916639513947,-0.21531109119541103
7.0981550216674805,1.4745081033936547,-0.6082406944532281
7.191114187240601,1.5077992020501618,0.4832304277740569
7.301243782043457,1.6276471578167868,0.002983133197602683
7.393895387649536,1.6742546964262637,0.22127735784935343
7.502928256988525,1.714204015348761,0.13395966795755587
7.597562551498413,1.6076724984566457,-0.21531109119541103
7.690012454986572,1.5810396193507206,0.5705481178322263
7.801533460617065,1.5677231798152818,0.09030082302721176
7.895130634307861,1.5943560588978407,0.002983133197602683
7.989900350570679,1.7941026535113451,0.2649362028108184
8.099574327468872,1.7741279939309376,0.22127735784935343
8.193823337554932,1.8673430722001516,0.002983133197602683
8.289523124694824,1.734178674849673,0.3959127377575582
8.399341583251953,1.667596476616115,-0.040675711701672945
8.493614673614502,1.6742546964262637,-0.7828760734117819
8.58907151222229,1.7208622351794585,0.30859504778267155
8.698583364486694,1.834051972751821,0.22127735784935343
8.79337477684021,1.8473684125222825,0.04664197810722914
8.90235447883606,1.7275204550130958,0.7015246529977048
8.994853019714355,1.740836894689192,-0.08433455659060929
9.089099168777466,1.7275204550130958,0.5268892727979333
9.20012617111206,1.687571136055352,0.17761851289827035
9.295247554779053,1.854026632411946,0.5268892727979333
9.390387058258057,1.8740012920986953,-0.4772641601265546
9.50132703781128,1.9738745909326525,0.3959127377575582
9.596235752105713,1.8207355329931847,0.43957158276060326
9.69155478477478,1.767469774076698,-0.7392172286875183
9.800845623016357,1.7941026535113451,0.30859504778267155
9.896012783050537,1.7807862137881258,0.30859504778267155
9.989237308502197,1.9672163709896004,-0.040675711701672945
10.098517417907715,1.9472417111782807,-0.8701937628295919
10.193571329116821,1.8273937528710267,-0.21531109119541103
10.302505493164062,1.7474951145316524,-0.7828760734117819
10.397308588027954,1.7874444336482593,0.3522538927649155
10.490322351455688,1.7741279939309376,0.5705481178322263
10.600354671478271,1.7941026535113451,0.43957158276060326
10.69383454322815,1.913950611552158,-1.044829141542523
10.803940534591675,1.9672163709896004,0.04664197810722914
10.896990776062012,1.7541533343770563,-0.17165224633746856
10.991430521011353,1.687571136055352,0.43957158276060326
11.100350141525269,1.7075457955210052,0.04664197810722914
11.193849086761475,1.6742546964262637,0.002983133197602683
11.288112163543701,1.8806595120001965,0.22127735784935343
11.398818254470825,1.8473684125222825,-0.2589699360430284
11.493821620941162,1.8873177319046608,-0.12799340146920368
11.60245418548584,1.6742546964262637,0.30859504778267155
11.69764494895935,1.6809129162393415,-0.2589699360430284
11.792559385299683,1.7008875756961856,0.2649362028108184
11.903193235397339,1.734178674849673,0.002983133197602683
11.997235774993896,1.714204015348761,0.5705481178322263
12.092246294021606,1.9072923916358366,0.09030082302721176
