Timestamp,ANEMOMETER,LOAD CELL
0.0,1.5810396193507206,0.002983133197602683
0.10854363441467285,1.6143307182404367,0.17761851289827035
0.2032170295715332,1.5876978391228178,0.2649362028108184
0.29853105545043945,1.740836894689192,0.17761851289827035
0.40766072273254395,1.7807862137881258,-0.8265349181258017
0.5024571418762207,1.714204015348761,0.3522538927649155
0.5959103107452393,1.5810396193507206,0.5268892727979333
0.7044756412506104,1.5943560588978407,0.4832304277740569
0.798626184463501,1.5743813995815419,0.13395966795755587
0.9090838432312012,1.5876978391228178,0.22127735784935343
1.0037569999694824,1.6143307182404367,0.3959127377575582
1.097665548324585,1.767469774076698,0.22127735784935343
1.2084670066833496,1.6942293558743007,0.3959127377575582
1.3022167682647705,1.6542800370046233,0.04664197810722914
1.3968844413757324,1.4944827625788353,0.43957158276060326
1.5045642852783203,1.4878245428475356,0.657865807932108
1.5996510982513428,1.5077992020501618,-0.21531109119541103
1.7084097862243652,1.5677231798152818,0.17761851289827035
1.8010711669921875,1.4611916639513947,0.5268892727979333
1.896491527557373,1.6409635974048484,-0.8701937628295919
2.0083601474761963,1.6409635974048484,-0.6518995392082467
2.1022136211395264,1.667596476616115,0.3522538927649155
2.1964330673217773,1.481166323119142,-0.21531109119541103
2.3059043884277344,1.4878245428475356,0.3522538927649155
2.3988289833068848,1.5211156415331288,0.3522538927649155
2.5104401111602783,1.481166323119142,0.002983133197602683
2.6029224395751953,1.5211156415331288,0.43957158276060326
2.6976101398468018,1.6742546964262637,0.2649362028108184
2.8070151805877686,1.6476218172032695,0.3959127377575582
2.9008305072784424,1.481166323119142,0.657865807932108
3.0094478130340576,1.5876978391228178,0.04664197810722914
3.102329730987549,1.5410903007794179,0.3959127377575582
3.196730375289917,1.4745081033936547,-0.7828760734117819
3.305384874343872,1.4678498836710734,-0.17165224633746856
3.399575710296631,1.6609382568089028,-0.38994647052403275
3.4946725368499756,1.7075457955210052,-0.2589699360430284
3.6042699813842773,1.547748520534011,-0.5645818496879422
3.699754238128662,1.6742546964262637,0.2649362028108184
3.7943925857543945,1.6276471578167868,0.61420696287695
3.9050536155700684,1.5677231798152818,-0.12799340146920368
3.9990642070770264,1.7541533343770563,0.13395966795755587
4.106762409210205,1.7807862137881258,0.22127735784935343
4.200064420700073,1.6409635974048484,-0.43360531533043867
4.29459810256958,1.7275204550130958,-1.1321468308377418
4.402873277664185,1.714204015348761,0.43957158276060326
4.497143507003784,1.6809129162393415,-0.21531109119541103
4.607707500457764,1.834051972751821,-0.3026287808803336
4.7009196281433105,1.920608831471446,-0.6518995392082467
4.794819116592407,1.8207355329931847,-0.9575114522064894
4.904569625854492,1.8473684125222825,-0.9138526075231526
4.999305009841919,1.920608831471446,0.61420696287695
5.109767436981201,1.8806595120001965,0.17761851289827035
5.204195499420166,2.0937225504171852,-0.9138526075231526
5.299766778945923,2.1869376306860744,0.17761851289827035
5.408636093139648,2.0337985705541026,0.04664197810722914
5.502327919006348,2.0604314504633816,0.22127735784935343
5.597609519958496,2.127013650445779,-0.6955583839530104
5.7070465087890625,2.306785591897407,0.4832304277740569
5.799777507781982,2.306785591897407,-0.6518995392082467
5.908904314041138,2.1603047505492725,0.09030082302721176
6.004080057144165,2.1736211906116676,0.002983133197602683
6.097271919250488,2.1736211906116676,0.657865807932108
6.2053327560424805,2.2002540707725,0.30859504778267155
6.298964738845825,2.3334184722993285,-0.6518995392082467
6.407300233840942,2.220228730924683,-0.3026287808803336
6.500691652297974,2.0337985705541026,0.09030082302721176
6.595284700393677,2.040456790526944,0.3522538927649155
6.703219652175903,1.9871910308276828,0.13395966795755587
6.7974841594696045,1.9871910308276828,0.13395966795755587
6.905184984207153,2.133671870460482,0.5268892727979333
7.000434398651123,2.133671870460482,0.04664197810722914
7.109668731689453,1.8939759518120898,0.04664197810722914
7.2038397789001465,1.90063417172248,0.7015246529977048
7.2974512577056885,1.8939759518120898,-0.8701937628295919
7.407032012939453,1.8939759518120898,-0.6518995392082467
7.501073122024536,2.040456790526944,0.61420696287695
7.595715045928955,2.047115010502772,-0.9575114522064894
7.706327438354492,1.814077313118295,0.3959127377575582
7.800520420074463,1.7874444336482593,-0.12799340146920368
7.894543886184692,1.8074190932463594,0.17761851289827035
8.004462718963623,1.8007608733773761,0.30859504778267155
8.098870992660522,1.7741279939309376,0.30859504778267155
8.208961963653564,1.9272670513937022,0.43957158276060326
8.304604291915894,1.9405834912471178,-0.3026287808803336
8.39884090423584,1.714204015348761,-0.38994647052403275
8.50891661643982,1.6809129162393415,-0.5645818496879422
8.602761507034302,1.714204015348761,0.2649362028108184
8.696335315704346,1.6809129162393415,-0.6955583839530104
8.80677843093872,1.687571136055352,0.2649362028108184
8.902436971664429,1.90063417172248,0.002983133197602683
8.995594024658203,1.7807862137881258,0.2649362028108184
9.106669425964355,1.7874444336482593,0.22127735784935343
9.202301263809204,1.6476218172032695,0.002983133197602683
9.295366764068604,1.6409635974048484,0.3959127377575582
9.404452323913574,1.5943560588978407,0.002983133197602683
9.498854637145996,1.5943560588978407,0.04664197810722914
9.608551025390625,1.6409635974048484,0.17761851289827035
9.704523086547852,1.6942293558743007,0.09030082302721176
9.797652006149292,1.687571136055352,0.09030082302721176
9.90886926651001,1.714204015348761,0.22127735784935343
10.003351211547852,1.4944827625788353,0.002983133197602683
10.096908807754517,1.4878245428475356,-0.2589699360430284
10.205585956573486,1.5344320810277416,0.2649362028108184
10.300911664962769,1.4678498836710734,-0.17165224633746856
10.394508838653564,1.481166323119142,-0.21531109119541103
10.50452733039856,1.6476218172032695,0.13395966795755587
10.599457263946533,1.6076724984566457,-0.17165224633746856
10.708852767944336,1.5743813995815419,-0.17165224633746856
10.804331064224243,1.4012676866048484,-0.2589699360430284
10.898874759674072,1.4478752245207502,0.2649362028108184
11.008909225463867,1.441217004809781,0.30859504778267155
11.10368013381958,1.4212423456942744,0.13395966795755587
11.19728708267212,1.3879512472263755,0.7015246529977048
11.306645154953003,1.3812930275414814,0.13395966795755587
11.400744676589966,1.5277738612789786,0.17761851289827035
11.494892358779907,1.547748520534011,0.3959127377575582
11.604558229446411,1.4745081033936547,-0.040675711701672945
11.700016260147095,1.3080526111983204,0.13395966795755587
11.809693098068237,1.28807795225622,-0.7828760734117819
11.903013706207275,1.3346854898281446,-0.3026287808803336
11.998192548751831,1.2947361719007073,0.5705481178322263
12.107242107391357,1.2747615129758856,-0.5645818496879422
12.201780557632446,1.3280272701663627,-0.5209230049123863
12.29521107673645,1.3080526111983204,-0.12799340146920368
12.404412746429443,1.4279005653965449,0.2649362028108184
12.498216390609741,1.407925906298427,-0.7828760734117819
12.608970642089844,1.407925906298427,0.3959127377575582
12.704538345336914,1.1882046579339445,-0.21531109119541103
12.798506736755371,1.261445073707062,0.43957158276060326
12.908790349960327,1.214837536356713,0.30859504778267155
13.001663208007812,1.1815464383354186,-0.8265349181258017
13.094990015029907,1.1815464383354186,-1.0884879861952315
13.205913066864014,1.1615717795570255,-0.9575114522064894
13.29975175857544,1.1815464383354186,0.5268892727979333
13.40752911567688,1.3147108308514497,0.4832304277740569
13.5010347366333,1.3879512472263755,-1.044829141542523
13.609524965286255,1.3480019291603682,-0.8701937628295919
13.704533815383911,1.3346854898281446,0.5705481178322263
13.798546552658081,1.1882046579339445,-1.0884879861952315
13.907280683517456,1.1882046579339445,0.30859504778267155
14.000765562057495,1.1882046579339445,-0.8265349181258017
14.09513521194458,1.2481286344497402,-0.12799340146920368
14.204328060150146,1.2214957559695758,-0.38994647052403275
14.299350500106812,1.2281539755853093,0.17761851289827035
14.409383535385132,1.174888218739758,0.3522538927649155
14.504554271697998,1.2281539755853093,-0.5209230049123863
14.598284482955933,1.3213690505074638,0.17761851289827035
14.709238767623901,1.281419732614614,0.3522538927649155
14.803624629974365,1.3480019291603682,0.04664197810722914
14.897610664367676,1.261445073707062,-0.38994647052403275
15.008362054824829,1.0750149251479701,-0.38994647052403275
15.103573322296143,1.0483820469652496,0.3959127377575582
15.198860883712769,1.101647803376288,0.09030082302721176
15.309587478637695,1.068356705598017,0.5705481178322263
15.403487205505371,1.1349389012258975,-1.3940998984789865
15.498871803283691,1.1349389012258975,0.5705481178322263
15.608605861663818,1.0816731447007708,0.5705481178322263
15.704487085342407,1.1083060229404982,1.0507954138990847
15.79768705368042,1.2281539755853093,0.43957158276060326
15.907667398452759,1.1948628775353356,2.4478784642525913
16.002557516098022,1.174888218739758,2.4478784642525913
16.095969676971436,1.2281539755853093,2.3605607732868794
16.20523190498352,1.1482553403857416,1.3127484850157467
16.297664642333984,1.021749168828066,2.098607700645803
16.408570051193237,0.9817998517075495,1.4873838659707372
16.503341674804688,1.0017745102550304,2.4915373097514797
16.596703052520752,0.9884580712205384,2.404219618764393
16.705785274505615,1.0017745102550304,3.4956907591901087
16.80009388923645,1.0350656078909708,5.503997675336351
16.894787549972534,0.9817998517075495,4.325208830437613
17.004406213760376,0.9751416321973991,3.2773965305662527
17.099685668945312,0.9884580712205384,2.098607700645803
17.194443225860596,1.1349389012258975,2.098607700645803
17.303390502929688,1.0949895838149306,2.1422665460593455
17.39761996269226,1.1549135599699518,2.5788550007813473
17.50835156440735,1.061698486050913,1.3564073302386799
17.60240387916565,1.0483820469652496,2.840808074128124
17.697622537612915,0.9218758762182038,3.364714221983337
17.807844638824463,0.8885847788231622,2.1422665460593455
17.90241312980652,0.8819265593526318,0.657865807932108
17.995476722717285,0.9019012177726999,1.8803134737375835
18.104589223861694,0.9285340957056913,1.0944542590589217
18.19981622695923,0.8885847788231622,2.2295842369183774
18.308884859085083,0.9152176567335406,1.225430794601464
18.403520584106445,0.8819265593526318,1.3564073302386799
